path1,path2
71145,42780
65755,70055
89980,22899
129295,96881
4341,88986
47899,93961
92138,128243
112509,113366
112793,138065
83530,125362
9428,94069
105567,79351
31106,27150
823,98309
101494,58453
12579,56727
144980,128428
27753,38944
69963,80143
42457,7322
124794,97551
133486,75123
62636,84607
138852,72729
31059,139922
131665,64095
68725,144841
138808,46914
118524,122717
70992,73950
35347,59938
102185,90458
8140,119003
53084,125662
51785,64101
14649,36040
4258,44682
121930,77309
45606,95150
131630,63448
68333,91875
12541,14986
38325,108752
148457,713
125018,142875
58590,103119
124979,18881
96500,81257
130169,59949
67872,98619
34552,113621
98358,59278
3787,18843
88630,75428
62194,89218
24141,119132
122452,44036
16102,105339
44571,105465
10639,138678
149816,119126
75994,129000
59123,89239
110520,88005
105264,58440
60474,10421
35672,142891
132696,133618
113232,127237
139288,12379
133959,138928
26254,116534
52076,10318
81937,96199
136108,97331
24490,132333
107182,31521
119019,37672
131644,133509
1697,53493
64013,56529
30854,72363
27497,146385
102666,141857
34935,100489
132798,22074
99406,24197
124614,70762
109303,46818
123525,60112
7434,50584
49792,80977
26810,85730
94566,53379
85965,46686
16008,33998
29937,78451
77828,19965
15639,122979
146157,40157
76186,57149
50222,106639
16613,131681
20859,98709
47587,33591
136162,109156
74122,115781
105538,4356
24655,96306
133885,48595
34600,54447
41914,135846
73337,77561
6015,149306
55083,46658
134614,111118
19511,22368
109409,129653
90738,81419
120637,3700
130275,97189
124,140997
96064,97469
96887,59171
62072,67628
10220,130768
116288,73529
139469,69585
13801,7616
31638,142212
98752,97136
76454,2670
81712,59493
130271,40041
166,125467
27701,74263
38636,30510
46989,11894
5806,115624
90829,104893
43017,48922
67046,44781
87480,75683
135585,9904
139122,24618
8432,25516
60808,77174
142713,57603
55069,70642
61524,24711
36318,136512
47021,120125
125832,19658
90741,47312
96283,13321
78255,136738
69150,105302
127358,50502
113466,122681
62318,261
47568,22946
66707,104359
133493,136068
56974,93105
23692,79807
145689,120647
40475,59463
80688,144079
137364,20019
86210,136469
89758,84966
135253,4705
97523,75998
121343,127752
96281,6407
101021,111137
114985,73463
28250,48226
139520,64446
44766,106686
1112,104815
11011,172
44999,72193
706,762
127146,32260
140153,127951
60834,60599
108256,92912
26110,101534
85587,90464
87252,80140
39432,146916
34878,74885
130146,114923
112741,134973
117517,126835
66678,23083
60563,10808
134025,86398
16780,89153
24057,97735
132366,16237
69116,44574
113253,86411
11671,6053
55885,86429
99846,143177
11544,149563
36062,35748
49484,136724
24090,35183
104872,146530
100298,148324
18869,128157
44474,99056
99199,96856
132656,51147
11953,67527
136703,12362
107147,100956
84698,125528
52680,114626
70945,37451
4440,113353
31039,101932
108059,58606
73128,114835
22402,33651
114128,128728
38605,38206
40110,91275
125782,23614
139629,132757
76354,45743
7993,85713
24770,111613
100591,11218
69075,5902
29067,8587
143280,148252
124907,58663
54816,79783
1394,129942
95638,48405
37185,39680
65052,74948
26160,74711
56384,23122
7712,71409
14308,14284
99696,7715
53995,133242
141708,114239
66371,58520
92268,134088
7774,32491
73158,40049
115117,64855
6206,101111
30097,124124
58757,100867
15929,112887
96317,114189
29578,20432
36670,89371
113690,14884
61123,19292
77401,106674
90550,54165
121942,130143
751,94251
28959,103692
103503,12086
42883,86541
146511,111694
70248,13697
35808,78957
86762,46663
29948,32447
81612,77074
94922,115633
138225,99075
58290,76037
99048,93963
91976,21127
129429,98312
133402,88449
72115,105781
23298,82578
11101,40552
26381,101565
30142,107346
91707,4559
145020,40883
7286,138984
71125,85528
146131,26990
47430,42612
138175,42517
100486,134958
6803,24003
109629,77776
144614,122941
2819,20413
114986,88806
47837,13027
140449,32249
79844,128784
71692,100326
18071,22937
59304,1026
107095,55519
30078,39607
106506,68596
133965,77595
49820,84307
132156,103440
109485,137702
90607,11063
109464,40542
125296,36511
112641,33280
141255,14110
12951,18051
19669,82479
90911,135362
110502,41635
6267,110453
18610,20931
145859,14229
60949,64485
113864,17681
9114,103246
73742,33922
49480,149625
48160,78590
69708,12058
46649,114309
72187,11417
95622,34189
68030,130560
85045,44854
88925,109694
127588,130824
17454,64447
131137,127130
21637,102648
11579,70619
73840,43413
120891,81761
118946,7080
56023,75365
104229,19030
123454,128060
80537,148137
132939,34031
55934,31736
79851,52516
141808,107102
67790,92043
123571,20594
143089,108779
15226,88239
127666,20104
5860,26713
40641,359
71766,110795
72770,32119
54672,83408
113330,97794
98482,13214
60370,17676
146818,135418
41508,4303
28356,105112
64087,16887
38234,63168
96335,71032
16788,28402
17374,17322
143783,121554
23949,131140
1751,109414
115923,45811
81073,83779
19293,31473
102073,129029
66504,25853
6342,40239
77971,56790
33454,143629
133842,133123
136962,48498
108670,135029
26495,92516
71150,57718
74800,109663
112539,100748
98563,70816
114182,104580
123962,121064
129579,67542
114679,43329
84604,83441
15110,1301
143564,87595
109371,128048
15093,149692
98296,129879
28243,18019
62918,18733
111525,2041
137844,67205
89710,104367
67672,18191
130710,48349
135371,136136
3052,40303
6165,48145
132496,17247
64299,85464
5938,149012
12959,23520
124385,89242
94622,93944
71399,136038
141367,64274
123886,7213
50969,142563
72103,49230
903,96974
12677,52815
41831,142155
5653,58597
21584,67675
70819,42588
64692,11493
3556,51595
71043,143009
9887,8458
49029,50236
78366,40733
144212,83928
139728,92033
48393,106572
112312,103169
140376,94404
105943,26885
65390,78045
88623,30753
44676,53030
64583,14390
86348,13911
107988,38456
81726,68194
136489,7388
136052,141800
134135,53850
14166,85896
16342,129612
113930,44709
109076,105692
112744,52664
19572,81770
141219,147742
65953,93382
21521,9701
117921,3881
104701,73241
96433,84371
11442,90451
111521,66663
117936,96068
30740,105262
35612,47818
37462,100125
36997,15652
134501,84971
71251,114984
74817,88299
99407,47432
108437,92328
116189,32221
101056,138264
42579,149678
90706,87428
141190,128629
146741,67589
20931,25968
61633,114624
137571,37160
4960,75286
14795,42595
54662,1060
104874,38604
105526,24281
42190,64176
115260,132312
131280,43967
14868,76303
116343,126406
73871,91698
18627,14292
26915,10540
48404,14240
38652,22336
2266,100359
28429,143443
140718,78325
106095,52272
113531,58110
91215,68788
137156,96125
143300,72365
36567,1766
112224,133250
78142,31150
80675,21262
135180,23893
1169,4030
84233,69921
124381,143949
25457,18399
109346,109608
6224,143394
51347,10501
97860,4666
88918,20114
21407,55766
75531,99747
19719,38579
41215,120326
109453,85475
82955,63657
30377,113920
92920,65312
77034,111458
126131,114699
94405,63489
103290,146113
75888,38187
71439,142510
121662,84501
46171,103854
78531,141556
50508,63065
128354,142246
40549,6592
125945,89526
125991,121175
6814,58492
12967,25156
45157,93930
138739,137536
51585,46763
37820,89475
127143,56637
66744,45272
144261,18689
33890,139674
41885,64953
35961,47591
124418,133565
49726,13505
20594,43109
22534,19936
1874,61393
12890,25967
61008,2901
72740,86709
121579,148846
149658,68711
9116,3111
63152,28670
4288,41173
81397,84421
45138,49564
138182,83936
114332,45687
128895,142061
24529,34414
38592,137375
36393,60203
88492,94788
82516,131851
11004,56653
126536,147502
68181,50381
117182,132089
11372,140279
29962,71208
106422,131597
112048,75529
126679,113495
136480,84270
110051,62453
30337,86781
144532,15785
19831,64040
2085,18841
99050,32243
40872,63303
145720,57623
38312,107650
110287,88412
117206,143685
59725,95559
132096,130431
148042,130277
59227,136688
27462,32139
10565,36741
77118,91678
103495,91127
139030,50828
127067,63892
139106,36798
37862,49359
143508,63614
111555,5009
128143,26256
32371,122876
131433,56521
19350,130197
11889,64276
36657,122577
24306,72525
52913,12099
349,102159
143517,148246
43919,121649
104390,83315
138768,110434
126193,117183
121769,113736
148614,66897
132170,126655
117800,28204
77196,16365
61746,28890
83387,8219
24618,4989
119427,142340
27955,145715
4676,1683
123221,365
14149,125702
48989,109823
65724,65412
110862,49796
63413,132505
89363,72769
31860,68005
145069,3174
104080,127680
73004,87823
8864,67844
8916,120712
97122,84796
79233,125726
72235,61052
136064,5197
19432,135042
49685,46722
83674,109778
92851,46405
129122,66767
72542,133971
143340,101424
18740,22593
64022,42806
66249,129321
111105,50598
134678,59273
114483,10016
86921,108884
119455,7997
78380,100262
38315,143740
30990,96366
77241,17602
118220,103308
35978,98867
29491,108745
77791,20610
69346,110458
74310,122736
125974,19080
100853,149168
64774,100216
35057,39989
11516,45390
134255,69639
70649,119724
18941,42023
115848,28739
142401,61603
41877,58781
43224,20461
32529,52119
143301,3949
21771,88353
64191,52850
1448,122835
47365,81597
46674,49863
124113,52031
14437,48300
3709,63888
122834,62204
146701,15542
92106,25029
76205,67975
35366,105190
66623,43562
56141,56060
39383,107023
23669,12434
58659,142345
140034,31288
123432,122961
89025,72650
70524,95797
24586,139886
34358,123938
10479,75725
77772,58924
35225,34357
90370,127332
49736,101736
140211,105076
51313,121047
74169,129070
103021,104917
109950,12183
130349,95923
85347,124931
146069,61120
27460,55807
30028,47632
77202,22603
102258,37179
50797,145379
118997,50158
86263,92364
11784,29274
12708,59004
105292,111996
38552,76324
134032,29002
138959,28370
85506,137503
123609,84164
56875,145922
73682,116264
53010,2103
45813,149591
56217,59890
60978,85194
109674,4750
112279,27111
1198,122073
111987,52678
95268,55961
82357,112837
4168,12470
7391,136371
6797,82733
23146,109438
3172,97910
114992,132143
8210,107797
130393,98329
114030,142450
74693,88217
36914,110432
77939,50901
129343,33422
46598,24318
121993,38412
68411,105082
111890,56365
45653,1776
62692,112785
91112,50754
141943,145288
15652,124665
116155,134686
67662,4771
34560,111138
64479,105501
146637,88115
112676,57059
80599,35390
42198,104335
130630,90238
76954,4326
74910,103856
128090,146796
116645,35564
24682,113655
90924,18590
131902,53200
65260,37734
91532,83786
118031,84699
79722,148987
33491,128819
145783,24535
63177,43102
9566,78885
133584,131707
104624,107504
141571,57514
142427,149721
102365,37722
130172,90184
90583,37381
2120,61713
5342,87931
99619,6024
132413,2333
38586,127892
80752,111462
1947,18250
92069,64220
44301,13949
72489,147108
110245,23205
9820,87734
50424,19259
140428,72257
136495,10530
44364,115661
34977,12328
129426,27550
133095,2985
127609,121666
31229,60849
35117,48662
32264,81275
23555,40118
86056,21267
43487,100973
120410,85470
104724,78529
103066,44519
77648,105288
33126,28328
119637,107126
100484,63305
103250,102578
145387,96164
106978,101494
147601,37750
51514,7831
35778,17905
63924,24285
40278,57705
77868,143219
122132,23943
70130,36199
25683,71104
56172,97154
126587,45578
130910,112585
114736,5780
120009,66577
123162,17867
135433,55876
58715,59234
116582,121670
85939,26598
134533,94969
110573,41196
78823,114837
71502,10186
62668,97592
23529,132455
134060,54495
37809,71488
31633,125318
112792,112100
59943,92559
72150,28467
78707,37562
102939,66658
126707,83584
136463,141071
8146,145126
56243,42892
47684,33659
58939,22440
34484,8127
121584,101
58936,107583
131744,22679
52374,20530
110595,57115
46240,58152
108727,30053
119566,97692
101247,78707
14286,3870
109915,102781
64680,128007
146975,109990
90508,31922
59549,74416
62555,65879
3635,102944
98110,78249
6185,73134
131807,111218
74521,129387
59851,99480
54862,69181
24620,46326
146677,23346
130840,137111
15076,149450
141391,148818
74206,105257
117292,19602
86103,8424
15549,143056
13882,144495
27215,54201
127157,65357
5243,93771
103491,59303
98888,138834
60322,145272
69309,95969
30279,21913
122965,34995
28702,118058
26854,89289
3983,7808
62275,136679
26685,128739
41551,114197
11102,124155
65771,20765
107388,9863
7253,65419
116746,105106
89308,133152
34168,135954
21762,58507
15107,41910
86021,84563
36618,105542
50077,126925
88130,127555
101906,37720
132030,11404
39823,29718
53819,66234
23958,87272
109077,134871
68497,43750
97031,142789
99959,77683
114525,120084
98528,30836
96014,15300
73911,71169
25308,64517
120067,116192
60288,71311
106959,75270
20810,108567
19852,45858
89957,134924
20811,25635
113948,25851
55941,55975
110406,62104
130305,48120
142403,9681
136763,117881
81064,99734
45098,13985
125441,47297
92221,115079
9962,117682
84902,142508
53388,73953
108026,46831
294,51499
143376,94999
135682,142273
41801,73677
33568,6991
130081,133377
115332,33584
41871,48394
118599,5952
117842,56833
69545,121038
145271,56323
73372,14084
91473,6562
30383,138881
73602,33750
9437,78289
129348,42144
117629,132817
67294,17158
11150,115855
46067,87572
140297,22659
28519,92020
5035,86440
84807,135459
123965,116580
66409,115589
134804,70644
72364,69178
133546,136749
142179,30025
60254,130077
12215,56773
26540,137161
17512,79198
5679,66918
74275,102406
81459,148723
98789,143372
12778,36618
120746,145924
102555,147867
106179,27152
146874,66492
144380,45251
108366,68037
79681,138121
10149,143939
61446,73260
65716,39983
87303,8295
24753,5363
147012,95059
50670,94772
22529,4497
86724,51038
11094,37494
116729,84703
22386,86949
22168,6393
61278,115583
57590,96297
134556,62921
79936,69558
83666,149478
24986,8553
177,34244
132478,108729
42564,12299
6739,100299
103041,19949
42098,50983
21213,96820
37933,45871
143597,24537
40571,16330
6086,49478
67591,99620
66839,107947
28530,131913
72689,56110
20477,61472
86894,38136
63904,77228
116399,54738
80864,24640
41711,29133
139170,34275
144503,98890
125255,138151
127650,121607
113542,142573
98954,40054
8182,57600
89921,26516
116146,79849
54290,21827
100442,21418
71037,80916
140077,21401
53824,113872
136160,26169
625,43327
148600,125859
32435,66050
79306,49599
140050,1089
88820,51669
64523,52008
102064,18386
52486,23123
97278,25951
45514,86933
78926,136422
38268,82789
14413,92065
131812,137873
54240,27881
68025,125210
135429,126574
95692,82811
59492,130005
26830,49637
76606,135200
144893,720
148980,118738
84621,111616
77988,47741
4042,20990
94392,68527
55226,36413
43730,143151
122130,130335
126299,75168
121319,113049
80072,24146
127768,27233
100130,97274
72313,11259
100087,116938
110233,70092
36715,2683
130509,110300
146026,345
63645,141546
15973,117030
120215,104374
87008,73992
80521,14886
101703,74671
91840,144874
72436,8522
12007,57817
39843,81806
53665,142378
82111,58317
55812,36535
63544,69657
83,3112
100799,130797
17603,80792
49090,125691
133656,19679
88727,120954
147391,61847
122569,88956
125686,54609
134702,132027
35000,40676
41051,107813
126992,140726
56937,76641
109325,21174
137194,128874
9638,70412
4887,122571
119259,25087
101789,125589
15372,25054
93747,97265
29356,99259
93035,121537
85548,20014
20089,126013
41850,67143
87585,128167
130915,106369
2848,121322
13912,94299
118764,45637
59842,117294
9610,66431
146048,142408
131815,13136
116819,95529
45024,109516
14220,97315
25898,30525
3638,71899
20106,116074
97466,41110
64637,145971
135194,84335
66983,47505
117306,90781
68026,65544
118755,5922
67448,135804
19013,55577
39448,117361
49924,48625
113115,76228
125874,94312
86666,70224
49637,88775
79788,140695
126607,23120
113840,34106
6977,9449
144543,132332
81305,128250
141052,84233
71945,38011
89187,141735
130386,24644
105920,34136
64882,143154
101562,83132
85975,98585
120446,87409
147243,13491
88416,67973
5175,33225
98652,124195
133585,135561
35095,79890
14989,109775
72481,120950
90230,45733
9090,44902
64864,5099
146192,125235
29290,79063
18802,114168
22596,108809
35351,5487
81220,45175
130149,2666
40973,23437
147844,78405
45419,137006
68208,36966
94746,26100
411,147621
20386,135528
24346,142500
13991,117049
149515,62334
28768,75659
36457,117495
97710,100689
60889,82495
114068,52229
1829,135642
114962,1699
109853,100189
66676,131039
88460,67044
32043,62403
108344,147355
113031,31355
35872,25957
116942,42867
11837,75308
148219,63794
79398,93041
82880,127139
28244,86680
52146,137369
26851,94713
75567,136279
94482,53118
138294,7913
142694,125262
61054,132255
124842,148576
13154,47107
32041,129858
6890,106789
104924,27951
11742,120836
6028,39252
33756,44642
95403,146091
17800,41410
68677,110092
2467,147068
7137,113979
46055,99217
116200,148437
42859,27260
3055,83619
4244,139906
64914,104234
5700,39184
75779,132582
96477,23158
114188,129839
54852,66008
84873,61690
14617,14012
123034,126064
9693,114821
135198,66759
12011,634
65751,146067
22390,52563
25085,80517
122973,139981
119504,47167
101286,58910
69929,63616
106378,105459
69177,69985
131752,131056
71407,82007
9587,69087
84430,17222
72545,130812
16247,4513
90927,89291
138950,73851
67864,37068
97823,5972
121705,49671
56456,9563
15732,115679
82659,41932
90105,49476
130605,137012
114195,110731
125893,115248
13285,140393
64971,121667
29788,118383
68530,86024
75909,109512
69469,148728
108450,64216
147441,854
109558,18954
68395,108075
99047,95550
24168,118767
134371,119936
96536,144080
68870,65444
38098,107850
57690,18937
16801,59577
72673,124111
29452,36954
86224,45867
27749,72124
1279,17616
44378,43700
136175,119051
30839,48090
126172,77566
22943,4479
72339,17978
106581,129212
50459,122644
98375,32954
111084,107716
22625,78891
13419,140614
93835,73210
146041,141007
48501,44863
97500,63972
102798,60839
22383,69867
135160,48813
95810,35717
84722,122528
29157,128415
44068,46861
57554,86948
149300,14293
85098,75469
32446,34885
52022,63377
112971,55909
9670,108499
64908,74678
145496,120260
68124,137130
63344,78195
142862,7260
10252,133721
18058,73003
77437,21062
22352,24198
90913,126927
72102,19688
72795,84059
119938,28019
137864,113880
142518,111243
96426,37630
64930,62848
10147,93125
25792,87119
96289,86064
93281,133982
107062,355
51573,28380
105337,73607
102687,28565
4921,114339
65301,139404
5906,131386
73873,36883
62474,125767
76248,123811
41963,115096
109747,6459
61316,70332
87707,38186
68265,109880
35435,102729
52546,23733
6419,75288
117149,29643
51483,48285
80158,45317
108656,24386
71137,8645
43127,64982
41294,86778
135943,95364
3797,115009
126663,35323
92546,66681
118990,21049
20284,119497
85813,81281
108046,66114
17860,76005
138170,65755
98583,44403
94794,96209
82788,64131
87697,2826
104707,146442
19160,8975
83528,62360
67289,129221
94754,64207
1699,2983
125653,122004
18188,101630
76549,7534
69943,958
52990,45337
18843,18667
35107,68687
84692,95284
58270,96497
80908,130305
130340,147788
75539,48365
27268,97512
86984,62516
85062,105801
143586,30092
135187,35422
68918,108896
50307,99736
49503,127978
97778,60652
116248,58835
113757,81778
102012,149527
132704,73549
18304,63478
47633,4461
70133,94815
87372,83489
139152,9948
64280,72283
56654,86360
131399,17553
144303,146082
131970,84548
64340,96715
26539,31582
145471,9125
107852,86849
39804,114796
112684,74861
131195,106876
126718,115966
74358,63808
94022,107391
83707,83634
24240,21183
7175,135225
83539,39438
112901,12548
57372,132851
52211,9848
49620,107171
92411,121936
69916,23338
65333,122535
123974,31667
138935,68164
581,103915
104062,133958
80787,48426
104709,80631
52842,61434
103969,148960
140010,63649
117041,89204
5066,3257
143127,120201
143403,129295
61765,97042
49274,31464
104146,47223
101298,94398
6483,17433
126951,112001
60416,115197
72610,57086
47190,30580
76680,70302
99351,35310
143023,112556
114492,18679
79406,118431
108221,146574
121162,106692
3098,137638
95337,104691
59317,130665
535,129370
142516,90794
14666,67723
12931,81152
22089,5697
135040,117865
70600,5111
45598,149434
76110,110510
128992,82994
82082,28107
128292,106606
148491,58065
141131,83929
85319,126011
99965,95303
86505,26959
117084,92876
116776,57954
146795,60531
140173,111308
138836,30246
5367,90004
3845,66915
471,33206
134912,84945
72633,3076
45359,78984
44546,118047
142414,28951
114859,34391
10695,3290
65998,86149
143392,123182
22913,107577
143719,31353
136332,99775
35737,65720
110550,41014
60224,23234
38279,59414
36471,23659
133032,130163
97943,35758
58070,27216
32695,43954
55302,78550
30902,50119
18573,99147
121640,91786
118518,130276
53161,128493
51924,12200
138720,98347
123895,26660
41990,108350
33425,139254
13508,107644
25268,65677
46412,3373
15459,117224
132379,28976
72947,44011
34280,108412
99453,4478
32023,118116
69455,80348
20538,144263
68786,49047
65273,2165
101204,91407
115756,53026
120959,68422
92795,34960
41512,4777
133227,15117
87011,106073
64737,72425
85767,10542
40062,20580
75692,83685
43095,91636
52311,85749
133561,58776
53704,90157
114297,142770
149917,102535
2199,137884
48692,140483
56114,94518
61017,68539
122369,91448
143168,27948
98690,35370
67850,76914
24762,121498
101500,122225
82302,81969
31142,91310
24885,105958
61707,135172
83469,101507
135774,116081
134625,42961
111846,272
47906,92986
5903,146484
48084,142934
124217,37736
40180,30891
113710,121044
120803,145655
125207,49790
79120,68623
14201,16038
139422,85381
113638,647
25752,13353
35031,40467
59623,18713
106230,34881
100737,119206
45417,113090
143527,96582
100400,61679
138872,27301
95864,118309
30040,71345
54316,125295
144319,54188
94292,113590
85934,140586
674,18293
71865,123687
57066,90895
24309,18434
79160,115325
36691,144130
114811,95850
46003,57813
25558,124613
10013,42801
100326,18275
63130,24442
122426,36752
79743,79495
127254,2934
9838,129834
81709,146441
35521,31989
65253,121034
105024,116500
70702,65274
32174,31126
7828,100414
45962,61097
90451,12523
121269,138973
81133,34740
34954,24877
4891,35642
81149,19210
130233,74636
41618,125921
37072,9891
89979,66074
58649,43818
73716,86136
75728,87960
116614,48833
96475,135659
34380,126421
22092,1123
58396,73522
21845,137224
114170,126210
89734,87900
24051,108932
104456,25488
5054,9163
142885,59876
73022,112482
93663,126708
603,112953
116837,6944
137707,115969
106164,121594
91469,81218
122593,12062
38034,147022
121262,140888
106298,99199
98451,6874
133414,6836
50317,123277
60363,130953
25597,17619
35693,13882
40657,24511
88592,69731
16117,80215
138105,127431
74523,60345
142693,27630
104072,94515
95750,58292
149837,49206
114867,62676
111187,36826
106653,22940
20998,58979
68229,111859
28452,55881
139383,41480
24369,87447
62589,76937
137542,59122
116457,84339
69548,2528
89774,107778
18668,9215
124006,19805
44201,24303
135791,43690
78173,87077
54466,72482
110090,123381
39795,44779
51400,35822
103538,71295
80619,41486
22499,83943
145245,51579
125024,82199
37589,3914
145915,40889
144837,98238
83904,80597
17568,111955
63682,31331
13466,122487
108244,131802
51736,93437
139850,99354
77147,99476
130073,79249
27365,99990
99120,76616
148851,8076
64118,59669
63172,92055
143967,126737
31967,107371
141938,100153
131999,110966
108164,76656
40020,110356
113133,35362
118929,51076
146857,60068
149149,47672
72585,5186
32201,39418
146428,36250
5355,107976
112605,117502
118042,86866
29069,58977
32776,130840
148703,20738
144186,131070
143186,102367
137411,97025
62049,87079
74936,15494
73838,47287
121810,46324
75548,6800
5850,62066
12062,46857
85,127671
65106,114418
79157,97624
98622,5401
120700,39388
99298,12515
139095,146397
96573,111311
57177,54043
24220,132858
100257,10413
138160,57262
77528,146157
142387,85302
147265,105857
110761,83050
22956,47674
6841,95335
46817,132389
90543,50682
42572,16434
132418,97435
67045,80966
144000,137681
67425,33349
66975,60051
47394,63344
38217,84975
60499,115204
49030,79376
126890,29586
22506,98958
11798,135859
81857,134936
2774,57838
35178,100239
87197,82588
13066,34350
14375,13554
143780,26626
138798,65924
95499,34678
105721,61008
80310,142955
148742,140126
122873,78782
74255,6968
79368,130173
17754,19706
140512,1736
140019,19141
123399,49834
89541,124397
12411,14784
68563,17081
135553,85226
135205,91613
30420,94129
8329,96728
141670,119451
129390,132610
136595,149444
2189,96204
56859,86568
141169,139039
40385,128204
92511,47904
54747,18314
5845,25572
38685,89131
70228,83083
111156,34235
105224,66818
81838,68053
146359,29608
140577,86392
21086,131147
34420,89915
21353,113047
148122,109289
43329,77044
51667,39618
17344,16474
35520,132400
74001,95830
25920,41216
97832,99965
68222,143888
16617,117047
943,63827
80441,65097
81334,89461
129593,59792
113344,138410
47688,56904
96211,114056
98222,3596
81172,95353
128989,75138
135857,60875
53760,126166
9473,31174
5308,53314
46135,85640
5078,75978
108581,34563
47991,52230
43558,43110
135994,98817
11633,126613
67120,44064
2860,92465
117382,15883
18491,132560
63453,34351
88608,102368
46870,136311
38058,139436
115026,91232
342,77748
70948,42913
93067,94294
81056,85598
76776,103998
17212,143083
304,101466
143720,68990
47916,26434
98312,7346
12059,118897
30565,28731
25499,22985
81911,50342
104941,76326
145721,139232
113970,122734
49022,68863
1269,205
10980,76740
28920,22251
64327,107480
100766,60817
128031,71998
116680,37217
131513,28914
136350,112490
77492,16427
83047,139930
40210,107210
18727,30018
73021,34818
65166,146311
29494,24255
121901,6179
20474,89693
74668,145328
84897,10485
71429,71028
148355,108636
85597,136609
68882,90385
61646,75273
132759,110823
130381,44018
129184,24794
119360,140745
49604,26213
132217,64995
91376,132790
126980,10784
86877,136369
40792,145765
44172,74912
89079,121234
61938,57323
51599,139562
140169,92653
113245,57089
16741,100495
140776,132988
54380,85016
116003,106916
43137,129011
47206,10001
31270,67332
26135,31087
140443,48670
59668,34374
147173,134858
139866,79918
38998,44585
111873,58274
67100,55025
17510,143196
42279,113002
77985,7556
143664,114425
99745,142297
59186,7116
85296,63129
126848,38844
14218,80620
51090,93726
136766,113193
33428,47241
70582,99324
126582,106449
2278,68693
93384,53244
60580,143610
139989,110307
126983,8735
53490,134864
83316,118689
29601,37356
62515,116277
2440,91731
42834,47545
144942,40695
117428,41966
122461,148492
2746,145143
113009,149124
20223,95365
81434,112034
32364,146676
72598,32596
73564,130987
38052,61480
112117,16672
71677,143707
76597,50182
147619,140122
97939,115488
45790,37391
81864,104181
31143,82671
132531,31477
53720,9355
36102,55973
134265,58933
135158,56341
46060,44086
148799,102477
82293,110580
77853,83620
148238,71390
40313,31396
9486,40709
90874,43534
125154,35682
28991,45866
107503,9713
108512,123880
106412,10563
71558,17804
131832,95843
37166,135922
45393,135302
88799,9019
127840,46701
21335,115954
20392,11405
137868,35919
81774,28451
118434,37365
131301,79324
82706,99885
94174,93703
91958,27472
65511,25651
77915,61392
80277,115649
48412,32492
137540,4933
24267,143406
96207,37534
131994,56922
20434,94870
111301,106812
135485,112801
98335,113412
39589,22297
107209,79106
99212,136920
80711,81413
128340,56901
130614,29111
146780,65180
63970,27619
87687,104561
135967,95180
75814,12007
17007,130854
42473,55946
101144,107409
41677,146159
2164,71258
88287,30185
38144,106966
22047,74027
129190,51667
38977,102592
38054,120849
5184,60910
115666,125412
4667,85905
31192,73571
38009,133767
3818,85235
111958,106991
38785,115344
30607,58153
100098,53391
67218,18838
11583,78239
48332,7524
11010,120512
41705,27670
23650,26931
37181,80158
89458,42067
44874,85244
44111,128533
67775,31787
119640,148073
80862,94366
91933,91903
52364,65697
31210,115800
53214,79018
115479,42824
102606,39857
111590,142593
64262,85955
109244,111012
110528,109591
69706,141284
90350,37934
61699,67936
12965,37387
120316,68906
55461,4390
119198,53635
41395,86285
89605,88025
127663,17418
126264,1019
36439,114409
60258,29629
74831,129746
147622,59538
87338,9501
137022,46871
51197,28867
34575,117820
36177,134205
3396,60610
1339,110521
118823,90702
47891,100092
84912,45994
17615,54588
135541,58326
19233,3007
80912,72809
129397,82408
15087,78779
98366,1102
64560,79337
131628,134992
37690,39243
96357,65889
23217,126399
66098,50305
98214,52726
70419,81087
21346,13063
13849,38585
78346,53037
149499,138389
62639,71917
79716,108196
4020,100213
53136,4878
56641,46706
121682,85560
53828,99111
141124,68766
407,113963
59070,92026
9210,23572
139289,65542
38329,124080
68241,31672
91876,146370
53089,135394
54286,90154
18158,62234
110000,63191
43937,108181
28435,117313
69793,136060
132865,113711
14751,147805
15187,30461
81004,4602
89301,119169
102765,105975
132173,34891
104581,70343
61912,11665
84901,78762
124256,79453
56549,143013
122885,143630
83614,69228
95282,87422
13525,91847
43895,131189
134876,125199
22679,52324
134403,15668
145184,75010
97167,139437
13661,115429
48860,31734
71250,104722
26107,88411
128068,148381
110103,14172
3021,117232
94267,81719
53087,130279
130356,105486
102610,50361
4604,127192
27336,49798
15811,125603
95412,99451
141235,125745
122749,108378
133651,65580
93594,104302
102552,99526
110882,98011
103091,48641
138052,148153
10745,7797
98802,14983
127451,120307
12788,72164
39770,54841
119752,103106
25323,147242
98632,121182
145951,86425
126912,127764
62368,79531
34439,5533
800,3493
57112,97326
103831,29452
95200,145473
135975,39222
18415,5646
53198,39593
43824,98773
26770,148710
2772,136690
21783,31981
5990,76704
81022,96229
130547,93737
145772,148020
100262,61495
80470,14576
107710,52976
37894,9069
36825,29337
62852,46605
50041,50002
96491,32052
93001,144352
76427,20655
9472,120460
45539,131590
130960,148148
147758,55395
87220,23218
113791,82981
89646,111447
78006,123801
16640,102571
99366,43002
17977,145944
142348,104158
116174,29108
35030,1188
11684,103278
99044,44477
109808,136420
1202,99702
61106,148323
116987,27577
17482,10754
74486,62751
136440,122789
6777,91743
26320,59312
60492,31618
31532,109028
66688,4367
126744,47850
115883,66934
98662,59855
111837,125038
85000,77511
